Id,SalePrice
1461,107264.70355673926
1462,148141.0283371147
1463,175589.7777863964
1464,192710.26979797875
1465,195392.8556026306
1466,169645.54308811628
1467,180285.32147144523
1468,162530.57315336436
1469,200527.5890466738
1470,116272.02406757198
1471,185764.96476666385
1472,100643.45148354059
1473,90981.25190149377
1474,152436.1128930143
1475,104912.59670325443
1476,347920.68778449076
1477,250000.83344534086
1478,312248.02245051536
1479,304348.48634591245
1480,447417.00960896094
1481,305619.6334267955
1482,220417.50159508764
1483,170898.4139725607
1484,172366.48647113278
1485,204431.29442682146
1486,199740.2244789142
1487,316952.4474298533
1488,241133.4614578535
1489,189822.37982133115
1490,244846.46663473878
1491,199320.52574305434
1492,85789.1675493791
1493,218710.68297092384
1494,288707.7747349072
1495,273688.5931504551
1496,247027.85968225994
1497,168773.09713161783
1498,167398.85596594526
1499,162645.93020027527
1500,158377.03973326168
1501,201806.82565160881
1502,151233.47200509955
1503,287039.42140701023
1504,239827.23230799526
1505,219968.2713857595
1506,198947.25413796146
1507,244002.65053841422
1508,197386.38557558364
1509,158475.0999959657
1510,143156.45725471477
1511,145043.26951410755
1512,173740.58804549804
1513,160723.51289113608
1514,147018.53840930024
1515,202346.58569263935
1516,157478.0213936634
1517,167539.66486202952
1518,116918.02850060847
1519,219350.71788840287
1520,122656.67442694798
1521,120626.11856005549
1522,194976.64557320444
1523,93972.81184716664
1524,123465.95418103969
1525,107617.27299454177
1526,106309.59789164046
1527,97521.41714304526
1528,136324.7190925504
1529,147540.79755026288
1530,223144.17817141023
1531,141020.80593343193
1532,106696.89408311728
1533,151697.25834222336
1534,123578.69689455155
1535,136587.87463597875
1536,94195.87948213879
1537,39481.92800114218
1538,166187.46716343943
1539,216343.27301432338
1540,122556.36787910112
1541,144691.03109903922
1542,132750.6131386378
1543,188788.15886499046
1544,82906.45971286904
1545,123122.47699756274
1546,146767.69406978745
1547,131949.85249897293
1548,144548.11816623536
1549,126930.73700626512
1550,144984.28231696793
1551,110066.07185188735
1552,152194.36695415573
1553,162139.96495867954
1554,115030.60232255814
1555,147224.95657094248
1556,81521.09061488956
1557,108715.62351875356
1558,103890.22243545833
1559,82388.1586741953
1560,133419.1306903035
1561,127200.5914918048
1562,128115.9552475622
1563,128088.32312417045
1564,154602.597820589
1565,149147.3502801334
1566,244610.84287225906
1567,65899.89775349763
1568,235017.95329497082
1569,116838.67556548846
1570,143989.74415567517
1571,95998.54648789545
1572,139219.64514854716
1573,242227.1460166084
1574,131109.37406792294
1575,240051.78667701205
1576,250144.58002405177
1577,188023.8451732333
1578,155050.82792224953
1579,134090.04439953834
1580,193899.97551605088
1581,162592.8550118669
1582,134049.45372127468
1583,280968.56510605523
1584,222498.4943444256
1585,139237.05692494824
1586,49677.66151073131
1587,107574.36621214615
1588,158632.86213362127
1589,101373.00785359895
1590,125299.224491283
1591,88176.66053168816
1592,128422.82831356167
1593,139235.455658918
1594,138012.91464922077
1595,111317.08953032963
1596,222080.94216618116
1597,188607.60121690787
1598,209412.39401776443
1599,196011.7582650163
1600,184861.11852572043
1601,41010.23681069532
1602,124116.58453709455
1603,83168.31426724739
1604,275442.3348592065
1605,247068.47947906167
1606,161842.5095652947
1607,171431.47918422165
1608,220792.57715649338
1609,189184.84809899572
1610,148788.08730766154
1611,141043.87264924982
1612,182534.92425996644
1613,167189.11923263446
1614,144580.51636950293
1615,94570.24570053503
1616,66834.25173905793
1617,81384.90674730539
1618,121475.40147023388
1619,148690.75115151092
1620,173420.28829271867
1621,126264.53792309357
1622,152009.15991421047
1623,265016.9043683675
1624,210040.25678179928
1625,112905.17736488776
1626,178373.96649081053
1627,187090.61210595627
1628,280235.06363267306
1629,183874.1095029869
1630,327329.70265785063
1631,233484.7425510122
1632,230334.93883680063
1633,193349.06241160573
1634,187730.83533920115
1635,181290.32244300842
1636,149108.7992521885
1637,190746.5735174009
1638,186099.6438682857
1639,187093.4819351261
1640,239665.52107574997
1641,184365.82467700986
1642,256919.4796942738
1643,211540.266287515
1644,228289.90374057484
1645,207776.88422285925
1646,164945.00404450975
1647,163381.4156385802
1648,132251.67051903962
1649,134287.68623867893
1650,113998.77592157997
1651,119937.7745171486
1652,109115.38596105675
1653,108563.66228993004
1654,150267.08229725392
1655,134533.05626728648
1656,145359.23319939632
1657,158794.83960610515
1658,155578.43176810618
1659,118158.0651064917
1660,152818.2926875585
1661,400417.51627340517
1662,366104.9802865663
1663,362141.8817746803
1664,432753.41782759887
1665,319191.357692635
1666,316495.9695400712
1667,351228.0394191756
1668,349373.10828406183
1669,315611.2475064497
1670,346645.03001422645
1671,256135.39743785124
1672,393055.7586669113
1673,288779.4325066254
1674,249945.50034638224
1675,198424.4910004778
1676,205416.24167341346
1677,214890.05295448485
1678,436257.6063944078
1679,371523.74250265426
1680,329642.74786960345
1681,277236.73774273065
1682,309246.1858307801
1683,193940.0761341017
1684,179826.31158424052
1685,184530.76441127853
1686,176621.56680809543
1687,182655.29558203794
1688,193572.31236113043
1689,207059.56339800626
1690,205084.86206947576
1691,198554.9665696803
1692,276615.72237850755
1693,188584.39405315486
1694,188661.47436418873
1695,175822.0162365308
1696,261373.92712256368
1697,187463.35975045097
1698,320477.3155349861
1699,317557.5575199437
1700,259144.14331187512
1701,269507.31282644835
1702,230881.18241814096
1703,232636.92982028093
1704,265594.435027348
1705,261629.43331882905
1706,366208.1439878787
1707,219465.64511721366
1708,202316.53217262367
1709,249561.9139212034
1710,223485.08394754442
1711,279666.52457372687
1712,246319.63350994693
1713,268199.7245534854
1714,217023.178768182
1715,208557.41663988648
1716,178365.02488489953
1717,189318.6983984042
1718,137451.21122797404
1719,220745.47163095407
1720,243092.6471022882
1721,168346.05127707592
1722,118875.44887527758
1723,156471.15584593202
1724,211246.44936800716
1725,240678.29160202597
1726,191053.89800544013
1727,147987.7875326409
1728,174895.1456455862
1729,170439.1779347511
1730,165586.99017247724
1731,125421.730123065
1732,126486.77617793469
1733,113853.96088205374
1734,125919.07910605683
1735,120603.92692262218
1736,88614.20694063777
1737,296111.00847222446
1738,254146.3673667769
1739,264086.3182817717
1740,204084.02740929372
1741,182268.67290791054
1742,180290.0666178103
1743,183690.53434868355
1744,327565.63078695827
1745,218984.77479084546
1746,206253.70337895415
1747,220189.78483299766
1748,217934.45359178408
1749,135832.69563293236
1750,124989.89977365502
1751,244884.5810816663
1752,113020.05994656979
1753,155545.96490759472
1754,201550.37393368263
1755,169809.00679812708
1756,141682.4851754265
1757,116327.56870871267
1758,153461.35686826543
1759,168722.78435231675
1760,162577.86110011328
1761,152864.22758046782
1762,191105.33251317855
1763,185172.74480478384
1764,109373.49645968564
1765,175954.7852314738
1766,190097.03831051243
1767,223397.13747030697
1768,140808.16893128023
1769,171697.57617275394
1770,166706.36077079264
1771,118508.70290924772
1772,135103.37041211303
1773,116590.54695645851
1774,151641.77207029946
1775,142972.78575500098
1776,136363.0472459667
1777,106390.24900486175
1778,150813.48170854338
1779,134867.84392101836
1780,177536.9377750524
1781,125870.41203733833
1782,70689.13717885793
1783,143808.69316189384
1784,103555.97072694512
1785,132037.95941934796
1786,139493.95570464875
1787,173534.22002725763
1788,36983.10069827427
1789,103244.23513330065
1790,64006.0444016221
1791,203439.24952653484
1792,163407.61128582526
1793,140612.13412034514
1794,177328.0550455098
1795,127576.13623981102
1796,138410.03530322295
1797,125187.76476291232
1798,118620.23407960008
1799,103207.4866667999
1800,121098.7650489174
1801,112051.05122765203
1802,129599.26609116406
1803,158973.83386175282
1804,121777.89641607553
1805,137494.19995104577
1806,125621.02410672509
1807,159610.26455201567
1808,127513.8425647635
1809,131921.61819549976
1810,143040.4535738941
1811,82919.58982427685
1812,105502.0145669905
1813,127426.56126655242
1814,94462.56596600637
1815,29966.97561550286
1816,93297.67383722408
1817,114401.8378212198
1818,168305.96606167982
1819,129831.37432867236
1820,46241.54147904653
1821,116740.64564484812
1822,161717.0422186468
1823,39543.59874227285
1824,144707.1994005949
1825,147243.24911801572
1826,94705.63062154327
1827,99218.85473325476
1828,139891.69739076885
1829,156819.85700402962
1830,159148.95397264347
1831,154584.19460281258
1832,77556.8058921201
1833,153435.98036059845
1834,107829.1607386336
1835,124897.7937595013
1836,125961.4281957141
1837,81553.11065691331
1838,115840.90308237344
1839,112441.67895048624
1840,158698.050601985
1841,126033.17273634569
1842,93906.23319225696
1843,128804.37369568163
1844,147106.45451023243
1845,148116.35007803288
1846,152595.25524324508
1847,166642.94262346413
1848,38138.002055443416
1849,121373.60929319976
1850,113181.06410531583
1851,145337.8917802086
1852,121852.23559073411
1853,118934.70914972687
1854,166626.16534747896
1855,147159.99771706518
1856,231262.9365795707
1857,134069.79096175937
1858,134305.86151840148
1859,112675.59062136032
1860,131840.75325051477
1861,113844.24985951622
1862,312293.7980788783
1863,299286.1287837414
1864,299300.0467897309
1865,357300.44377892045
1866,341272.8654961685
1867,224901.30282860057
1868,285834.5039172628
1869,216962.97471381607
1870,226146.2289210466
1871,271027.92921783513
1872,182169.65079104877
1873,243785.88697506918
1874,139665.40985785634
1875,191316.36850070077
1876,195539.1889165839
1877,204192.49894580292
1878,212694.43562991475
1879,127375.09154041632
1880,123274.87000954275
1881,239782.48203633254
1882,238909.0785142384
1883,185292.24680535364
1884,202191.6182519993
1885,235303.0441346932
1886,284318.67389458284
1887,221611.91274281772
1888,256593.0992335829
1889,174274.4467279123
1890,113703.39725067336
1891,131570.30127787945
1892,91382.30126336502
1893,126961.3377193413
1894,111238.19138456238
